6.494000;1.497000;-1.174000;478208.000000;
7.640505;1.084064;1.858594;11.487896;-19.945440;87.692652;-0.089573;-0.730382;0.048874;1678794706.606931;
-1.627279;5.883718;9.745126;12.138762;-20.976577;87.270231;0.276813;0.065275;0.054203;1678794706.649757;
5.165000;1.665000;-1.134000;542859.000000;
-0.385155;4.524736;12.186762;12.301478;-21.565798;86.707003;0.438289;0.159337;-0.057178;1678794706.718022;
-1.299897;2.234156;18.364625;11.325180;-17.883167;87.270231;0.334902;-0.103129;0.120019;1678794706.760600;
9.554242;-0.416578;8.341067;11.976045;-16.999335;87.129424;0.432161;0.199306;-0.183748;1678794706.802974;
4.986000;1.374000;2.548000;543022.000000;
-1.511732;-1.458624;0.694891;12.789627;-18.177777;86.425389;-0.020026;0.458840;-0.018275;1678794706.870226;
-5.890459;1.785164;17.814900;11.976045;-16.557419;85.721354;0.115603;-0.061827;0.031021;1678794706.912773;
1.071211;-1.874002;7.665214;11.325180;-17.883167;85.862161;-0.112222;0.338133;0.123483;1678794706.956610;
5.222000;1.727000;0.592000;543185.000000;
7.366082;6.368726;11.199161;12.464194;-17.146640;86.284582;-0.054666;0.492948;-0.137384;1678794707.023997;
2.180938;-1.072059;1.056614;10.674314;-18.177777;86.425389;-0.116219;-0.144964;0.045410;1678794707.066774;
0.012036;-1.857195;-3.974203;12.952344;-17.146640;85.580547;0.005288;-0.726118;0.078185;1678794707.110060;
4.942000;1.519000;2.739000;543348.000000;
-5.322356;-1.050449;9.128768;10.186165;-17.588556;85.862161;-0.100764;-0.484703;0.098702;1678794707.178232;
-6.607810;3.461081;11.958305;12.301478;-17.735861;86.425389;0.048721;-0.166281;0.007572;1678794707.220787;
-2.062985;1.098470;8.015039;10.511598;-17.883167;87.974266;0.040461;0.021842;-0.162697;1678794707.263372;
5.122000;1.233000;2.914000;543510.000000;
2.944026;-1.429812;4.469194;12.789627;-17.735861;86.707003;0.083628;-0.273665;0.016898;1678794707.330902;
-0.498294;-0.678290;13.010160;11.162463;-19.208914;86.002968;-0.041343;-0.007469;-0.012413;1678794707.373811;
-7.659763;-1.129683;9.369124;11.976045;-17.441251;86.425389;0.113738;-0.191062;-0.027601;1678794707.417243;
4.805000;1.151000;3.431000;543673.000000;
5.830278;0.978419;5.742366;11.487896;-17.735861;86.707003;0.124663;-0.127643;0.024892;1678794707.484846;
8.312118;0.692696;18.060016;11.325180;-18.325082;86.566196;0.025805;0.338932;-0.134452;1678794707.528512;
2.404809;3.422665;1.927607;11.976045;-17.735861;86.002968;-0.146596;-0.243555;0.158656;1678794707.570999;
4.996000;1.021000;2.666000;543836.000000;
-8.470995;0.258111;12.672234;10.674314;-17.441251;86.707003;-0.179104;-0.434075;0.115489;1678794707.638773;
-0.332196;-3.268999;5.656695;12.301478;-18.472388;87.129424;0.170228;-0.035714;0.110959;1678794707.681107;
6.581330;-2.428639;12.203421;12.138762;-18.619693;85.580547;-0.003506;0.365579;0.008904;1678794707.724933;
4.616000;1.139000;3.265000;543999.000000;
0.491072;1.352979;4.155065;12.138762;-17.883167;87.270231;-0.097034;0.102847;-0.061975;1678794707.792036;
-8.791155;0.908789;10.735107;10.511598;-17.883167;87.270231;-0.102363;0.069272;-0.189877;1678794707.834075;
-6.155253;-1.228126;6.986982;11.976045;-16.557419;87.692652;0.114537;0.325076;0.006773;1678794707.877110;
4.912000;1.329000;2.345000;544162.000000;
0.864190;0.373360;9.530948;11.813329;-18.325082;87.551845;0.054583;0.099383;-0.120063;1678794707.944293;
8.418036;3.105729;17.988623;10.511598;-16.410114;86.284582;0.213661;-0.437806;0.044077;1678794707.987047;
1.766897;1.912418;10.613740;12.301478;-18.177777;87.411038;-0.109291;-0.348274;-0.059044;1678794708.031204;
4.527000;1.563000;3.143000;544325.000000;
0.175727;2.990480;3.738607;11.813329;-17.146640;87.974266;0.016479;0.378369;-0.119797;1678794708.098655;
5.264582;1.614691;7.891292;12.464194;-17.146640;86.847810;-0.046406;0.301628;-0.206930;1678794708.140910;
5.890459;2.159724;3.276933;11.487896;-15.820893;88.819107;-0.150859;0.354121;0.020629;1678794708.183842;
4.363000;1.225000;-0.482000;544488.000000;
6.164881;5.557178;9.840317;12.464194;-17.588556;88.959914;0.156638;0.289370;0.021961;1678794708.250224;
-3.408619;6.774499;11.541847;12.138762;-19.061609;88.678300;-0.097300;-0.393307;0.267107;1678794708.292869;
9.563871;2.783991;15.168605;13.115060;-18.914303;88.115072;-0.099965;0.182252;0.194362;1678794708.335418;
4.065000;1.440000;2.160000;544651.000000;
14.679206;2.603914;9.980723;12.301478;-18.177777;88.396686;-0.121815;-0.024522;-0.048119;1678794708.402937;
-1.218052;-1.043246;5.875633;10.511598;-18.619693;87.974266;-0.217208;-0.580097;0.133342;1678794708.444977;
3.425469;5.492351;14.963945;10.674314;-18.914303;86.707003;-0.590789;0.215294;0.043278;1678794708.488870;
-0.736609;-2.126110;-6.549106;12.301478;-22.596935;90.508791;-1.487435;-0.301377;0.008105;1678794708.531889;
4.602000;1.039000;4.572000;544813.000000;
-0.175727;4.858479;11.986862;12.138762;-27.016092;91.353632;-1.126645;0.208632;0.221808;1678794708.599016;
10.760258;0.255709;9.209680;11.976045;-27.899924;93.606544;-0.599316;-0.212911;0.177842;1678794708.641918;
6.602995;-3.797225;3.926608;11.487896;-29.520281;91.916860;0.295465;0.647496;-0.140048;1678794708.684103;
4.028000;1.396000;2.908000;544976.000000;
4.229479;2.884835;10.492372;11.325180;-29.667587;92.339281;0.912859;-0.239824;-0.052915;1678794708.751261;
7.669392;0.313334;16.180003;12.138762;-25.837650;91.776053;0.894739;0.118035;0.045676;1678794708.793885;
9.640902;5.048160;5.273553;12.464194;-25.101124;92.057667;0.879818;0.146014;-0.083825;1678794708.836660;
4.027000;1.518000;4.208000;545139.000000;
0.702907;4.008516;14.985363;11.325180;-22.155019;89.945563;0.113738;0.216893;0.128280;1678794708.903996;
5.341613;2.092496;13.450416;11.487896;-21.860408;90.508791;0.275481;-0.233696;0.066460;1678794708.946781;
3.312330;1.905215;10.354346;12.464194;-20.240051;89.241528;0.183018;0.444185;-0.008416;1678794708.989435;
4.070000;1.274000;-0.322000;545302.000000;
2.248340;1.741946;21.922370;11.813329;-20.976577;88.678300;0.082295;0.432994;-0.132854;1678794709.064231;
0.322567;-2.457452;11.767924;11.976045;-20.829272;88.115072;0.213395;0.013049;0.003575;1678794709.107036;
-6.559665;0.839159;17.143807;12.301478;-20.829272;89.523142;0.131591;0.208366;-0.107273;1678794709.150308;
5.606000;0.067000;-6.064000;545465.000000;
1.261381;2.236557;0.873373;11.813329;-19.798135;89.945563;0.153974;-0.094336;-0.077429;1678794709.217501;
2.975319;-0.020409;12.077293;12.138762;-20.240051;88.678300;-0.086642;0.114304;-0.117399;1678794709.260586;
3.675819;-0.896784;6.946526;11.813329;-19.061609;87.551845;-0.036547;-0.496694;0.120819;1678794709.302974;
3.833000;1.575000;3.627000;545628.000000;
-8.550433;-1.557066;13.600341;11.976045;-18.914303;89.100721;-0.010700;-0.122581;0.151462;1678794709.369787;
-0.799196;-0.061226;7.641417;11.976045;-19.208914;89.100721;0.112672;0.483888;0.005707;1678794709.412416;
2.091871;4.980932;8.731348;13.115060;-20.387356;89.100721;-0.226002;-0.360532;0.127214;1678794709.454616;
4.020000;1.461000;1.461000;545791.000000;
-2.963284;2.704758;14.509410;12.138762;-19.061609;88.678300;0.130259;0.494813;-0.169359;1678794709.520624;
-2.732191;2.195740;8.824158;13.277776;-18.325082;87.974266;0.059912;0.043425;-0.069169;1678794709.563204;
-7.464779;-2.390223;16.218080;12.789627;-18.472388;88.819107;0.364479;-0.084210;0.044877;1678794709.606563;
3.644000;1.511000;1.747000;545954.000000;
5.189959;-0.426182;0.164204;11.487896;-18.914303;88.396686;-0.755996;-0.030918;0.129878;1678794709.674841;
0.823268;0.106846;4.155065;10.999747;-19.798135;89.945563;-0.845794;-0.161751;-0.076364;1678794709.716849;
4.352247;1.489838;6.135027;11.162463;-22.596935;93.184123;-1.141300;-0.014130;-0.109405;1678794709.760051;
4.066000;1.263000;-0.468000;546116.000000;
11.963866;-0.440589;21.163226;11.976045;-25.248429;92.198474;-0.603846;0.049021;0.013701;1678794709.827890;
-3.042722;1.557066;5.080792;12.301478;-26.426871;93.184123;-0.017628;-0.448997;0.109361;1678794709.871307;
1.518953;-2.116506;4.007520;11.325180;-26.574176;91.072018;0.617885;0.387162;-0.145910;1678794709.914190;
3.775000;1.865000;3.064000;546279.000000;
12.748619;0.332542;14.040597;13.765926;-25.837650;90.649598;0.629609;0.036231;-0.054780;1678794709.982038;
-5.356057;0.613463;9.350086;11.487896;-23.480766;91.212825;0.541943;0.592072;-0.129123;1678794710.024330;
1.716345;-0.154866;1.108969;10.674314;-22.596935;90.790405;0.229383;-0.229432;-0.015344;1678794710.067863;
3.687000;1.645000;3.172000;546442.000000;
4.922758;2.877632;8.933627;12.301478;-20.387356;89.523142;0.117468;-0.129509;0.015832;1678794710.135319;
-2.609423;3.734798;11.384783;12.301478;-22.596935;90.227177;-0.089839;0.476427;-0.176554;1678794710.178215;
-6.595774;-2.457452;12.434258;13.765926;-22.155019;91.353632;-0.041343;-0.142032;0.016099;1678794710.220679;
3.624000;1.438000;1.025000;546605.000000;
-1.432294;2.904043;15.480353;12.138762;-23.628071;90.367984;0.114004;-0.069288;-0.014544;1678794710.288013;
0.996587;-0.527025;4.897551;10.674314;-23.038850;90.227177;-0.016029;-1.007503;0.149064;1678794710.330422;
-9.859959;2.222151;12.381903;11.813329;-22.155019;89.945563;0.222188;-0.016529;-0.173889;1678794710.373365;
3.915000;1.700000;3.526000;546768.000000;
6.687247;-0.697498;9.414339;10.186165;-20.976577;90.367984;0.021009;-0.052501;-0.093950;1678794710.439976;
-5.469196;-1.449020;1.999000;8.396284;-22.596935;90.227177;-0.113288;0.062344;-0.149641;1678794710.482580;
0.623469;0.750321;14.178623;9.209866;-21.123882;91.212825;-0.249184;-0.474045;0.146665;1678794710.525924;
3.959000;1.550000;2.164000;546931.000000;
7.662170;5.213831;14.138167;10.348881;-21.860408;91.916860;0.016213;0.237410;0.115489;1678794710.594257;
3.642118;0.687894;-0.168963;9.698016;-22.155019;91.072018;-0.107692;-0.562777;0.243391;1678794710.637885;
-4.999789;1.364984;20.532589;10.186165;-22.891545;88.678300;0.007952;0.232081;-0.134186;1678794710.681262;
3.864000;1.646000;0.803000;547094.000000;
-7.693464;-3.950891;0.533067;10.999747;-21.271187;91.072018;-0.106893;-0.037846;-0.059310;1678794710.749733;
3.425469;-0.430984;10.663715;10.348881;-21.123882;89.804756;-0.037346;0.213162;-0.064906;1678794710.792270;
9.161866;0.555838;16.732108;10.348881;-22.302324;91.494439;-0.070921;-0.100731;-0.089953;1678794710.834080;
3.520000;0.598000;6.718000;547257.000000;
7.110917;-0.219694;-2.048975;10.348881;-21.860408;90.227177;0.170761;0.290436;-0.027867;1678794710.901332;
-7.267387;2.272573;7.429618;9.698016;-22.449629;89.663949;-0.099965;-0.101264;0.041413;1678794710.944084;
-1.020660;-0.543833;-0.873373;10.186165;-21.271187;88.959914;0.146246;-0.153490;0.140004;1678794710.987530;
-9.465176;1.074460;12.170104;10.999747;-22.449629;91.353632;-0.126078;-0.203852;0.010503;1678794711.030992;
3.403000;1.001000;6.462000;547420.000000;
1.651350;0.863169;9.114489;9.860732;-21.565798;90.227177;0.086825;-0.089539;0.136540;1678794711.098896;
1.745232;0.903987;9.523809;8.559001;-22.449629;91.353632;-0.014963;-0.149760;0.174111;1678794711.141006;
-4.645928;-0.877576;3.317389;9.698016;-19.061609;90.367984;0.087092;0.687465;0.021695;1678794711.183677;
2.435000;0.087000;-4.369000;547582.000000;
0.209428;-1.405802;1.078032;12.464194;-21.271187;90.367984;-0.105561;0.065275;0.028623;1678794711.250955;
4.843319;4.966525;14.171484;13.603209;-21.860408;90.508791;0.171560;0.389560;-0.093151;1678794711.293785;
5.197180;0.406974;13.645557;12.789627;-21.565798;90.790405;-0.113821;-0.159885;-0.158701;1678794711.337048;
3.891000;1.638000;0.787000;547745.000000;
1.918551;-3.014490;17.308011;11.325180;-21.271187;91.072018;0.217125;-0.291784;0.084846;1678794711.404848;
-7.902892;3.768413;7.741367;12.301478;-20.829272;89.523142;-0.088241;0.315217;-0.037727;1678794711.447967;
-6.099887;-0.572645;14.409460;12.301478;-22.302324;89.804756;-0.079714;0.213695;-0.052116;1678794711.491226;
3.544000;1.415000;4.930000;547908.000000;
3.579531;0.394969;9.964065;11.487896;-21.565798;90.227177;-0.052268;-0.526005;0.146665;1678794711.558936;
-3.788959;2.575102;13.048236;12.138762;-22.449629;89.945563;-0.080780;0.439655;-0.007883;1678794711.601283;
0.775123;2.032470;12.060635;11.487896;-21.860408;91.212825;0.177422;-0.081013;-0.048918;1678794711.644080;
3.386000;1.926000;2.205000;548071.000000;
0.592175;-1.254537;-1.870493;12.301478;-19.945440;90.367984;-0.238259;0.047156;-0.091019;1678794711.711189;
7.821046;5.677230;11.846456;11.162463;-20.387356;90.508791;-0.117552;-0.719723;0.030754;1678794711.753857;
9.397773;0.159668;20.075674;11.976045;-21.860408;90.508791;0.067640;-0.099132;0.035018;1678794711.796314;
3.431000;1.839000;3.220000;548234.000000;
1.234902;-0.699899;14.042977;13.277776;-22.449629;89.241528;-0.081579;0.410078;-0.134186;1678794711.864281;
1.225273;1.175303;5.920848;13.277776;-21.271187;89.663949;0.057514;-0.315500;0.032886;1678794711.907953;
5.194773;-2.558295;11.736987;13.928642;-21.565798;90.790405;0.032733;-0.147895;0.208485;1678794711.952993;
3.502000;2.123000;2.531000;548397.000000;
16.304077;-0.421380;12.841197;14.742224;-23.480766;90.790405;-0.055199;0.617652;-0.035062;1678794712.020895;
-1.644129;1.782763;-1.770543;13.765926;-22.449629;89.945563;0.081496;-0.062094;0.010503;1678794712.064861;
-2.010026;-0.649478;11.756025;13.115060;-22.302324;89.804756;-0.074385;-0.359999;0.059266;1678794712.107769;
3.588000;1.842000;4.248000;548560.000000;
4.763881;2.058881;20.694412;14.579508;-21.271187;90.649598;0.178488;0.003723;-0.132321;1678794712.175101;
-8.432480;0.498213;8.400561;13.603209;-21.860408;90.649598;0.107076;-0.373855;0.175177;1678794712.217044;
-10.863768;-4.752834;4.797601;14.579508;-21.713103;90.367984;0.339165;0.565159;-0.020673;1678794712.260193;
3.388000;2.231000;1.176000;548723.000000;
1.054361;0.937601;7.236857;15.881239;-22.302324;91.494439;0.059912;0.030635;0.090708;1678794712.328247;
1.721160;0.068429;7.481973;13.765926;-21.713103;90.649598;-0.173775;-0.607276;0.174644;1678794712.370919;
2.243526;2.500670;7.234477;13.928642;-21.860408;90.508791;0.298396;0.228617;-0.039858;1678794712.413599;
3.001000;1.246000;-15.306000;548885.000000;
-4.472609;1.240131;8.567144;14.742224;-21.565798;90.227177;0.159836;-0.037579;-0.047053;1678794712.481322;
-6.896676;-0.728712;3.234097;13.765926;-20.976577;89.663949;-0.094103;0.382366;-0.031065;1678794712.523902;
-8.011217;-0.438187;5.047476;14.579508;-22.891545;89.945563;-0.068522;0.158537;0.001177;1678794712.567763;
3.957000;2.930000;2.746000;549048.000000;
1.275825;-4.121364;2.484472;15.881239;-21.860408;89.804756;-0.033349;0.354387;-0.157635;1678794712.635548;
-4.605005;-2.126110;12.465195;13.765926;-21.713103;89.241528;-0.180970;-0.372522;0.066993;1678794712.677715;
0.488665;0.126054;7.586682;14.742224;-21.860408;89.804756;-0.147928;0.107110;0.081382;1678794712.720972;
3.657000;1.821000;3.864000;549211.000000;
-10.293258;-0.942403;16.018180;14.091358;-20.976577;90.367984;0.021542;0.406081;-0.106474;1678794712.788755;
-4.135598;-1.871601;18.952426;14.742224;-23.038850;87.692652;-0.018694;-0.480706;0.026757;1678794712.830932;
-0.919557;1.184907;23.628659;14.742224;-19.650830;89.523142;-0.037346;0.091655;-0.084890;1678794712.874013;
3.517000;1.722000;6.155000;549374.000000;
-8.572098;1.521051;14.794982;15.718522;-21.713103;89.945563;0.218724;-0.071953;0.029688;1678794712.940424;
-7.351640;0.109247;4.987982;15.230373;-21.123882;88.396686;0.108942;-0.416489;0.042745;1678794712.982976;
-7.585140;0.587051;18.150447;15.555806;-21.123882;88.115072;-0.025355;0.202504;0.114424;1678794713.026329;
3.626000;2.068000;0.236000;549537.000000;
1.027881;-0.738316;16.441777;15.881239;-21.123882;89.804756;0.067107;0.270984;-0.039592;1678794713.094302;
-9.785335;-0.702301;18.043357;14.904940;-22.155019;88.255879;-0.177506;-0.233962;0.047541;1678794713.136863;
-0.941222;1.182506;15.285213;15.230373;-21.123882;89.804756;0.114537;-0.013065;0.158656;1678794713.180416;
3.502000;2.389000;2.276000;549700.000000;
4.152448;1.463426;11.751266;14.579508;-21.713103;88.678300;-0.015496;0.589940;-0.164829;1678794713.248815;
-0.339418;4.130968;9.547606;15.718522;-21.713103;89.241528;-0.010700;-0.421019;0.017165;1678794713.291096;
-0.965294;2.642331;-4.878513;14.416791;-22.302324;89.523142;0.156372;-0.188130;0.048074;1678794713.334897;
3.313000;2.382000;2.974000;549863.000000;
0.226278;-1.184907;9.228718;14.579508;-19.798135;88.959914;-0.012565;0.272583;0.035551;1678794713.402781;
7.236093;-0.582249;11.363365;15.230373;-21.123882;88.396686;-0.071187;-0.193193;-0.086756;1678794713.445029;
2.513134;0.903987;14.295232;16.532104;-21.713103;88.959914;0.096951;-0.096201;0.125082;1678794713.488239;
4.015237;-2.255765;10.361485;14.579508;-20.240051;89.241528;-0.231065;-0.367726;0.124016;1678794713.531938;
3.613000;2.220000;2.649000;550026.000000;
6.612624;2.318192;17.505531;13.765926;-21.271187;89.663949;0.123064;0.467634;0.019296;1678794713.599266;
-2.525170;0.875175;5.887532;14.904940;-20.976577;89.241528;0.048721;-0.022924;-0.061442;1678794713.642190;
4.032087;-1.045647;7.703290;16.369388;-22.596935;88.819107;0.084427;-0.052768;-0.011347;1678794713.684169;
3.469000;2.602000;2.018000;550188.000000;
-1.157871;2.692752;15.646937;17.833836;-21.271187;86.847810;0.130525;0.378369;-0.152572;1678794713.751020;
-0.625877;0.791139;15.980103;16.369388;-21.860408;88.115072;-0.055466;0.348791;-0.059310;1678794713.793765;
1.656165;-2.731169;3.050855;15.393090;-22.155019;88.678300;-0.037879;0.061545;-0.085423;1678794713.836595;
3.375000;2.515000;1.897000;550351.000000;
-1.295083;-0.695097;14.373764;16.694821;-22.302324;86.425389;0.042592;-0.449530;0.104031;1678794713.905569;
3.148639;1.000028;15.163845;16.694821;-19.650830;87.411038;0.147312;0.061278;0.013434;1678794713.948838;
1.068804;-0.130856;13.824039;16.532104;-21.713103;86.847810;-0.104228;-0.108458;0.067526;1678794713.991296;
3.480000;2.305000;1.833000;550514.000000;
8.430072;2.445447;9.533328;15.718522;-21.713103;88.678300;-0.059196;0.656822;-0.046253;1678794714.057686;
1.323969;0.306131;16.584563;16.694821;-21.123882;89.100721;-0.152192;-0.327224;-0.062508;1678794714.099961;
-4.855356;0.459797;11.311010;17.020254;-19.798135;87.551845;-0.008835;-0.226501;-0.148575;1678794714.142594;
3.573000;2.479000;1.876000;550677.000000;
-2.236304;-1.033642;10.325788;18.159268;-21.271187;88.255879;0.271484;0.086326;0.041146;1678794714.210040;
-0.553660;1.681920;16.398942;16.206672;-21.713103;87.974266;-0.102363;0.068473;0.006773;1678794714.252774;
-1.783748;2.318192;8.481473;17.182970;-21.565798;88.115072;-0.039744;-0.010400;-0.051583;1678794714.294896;
3.497000;2.790000;1.125000;550840.000000;
8.432479;0.531828;9.978343;17.345686;-22.155019;87.551845;-0.008835;0.515331;-0.107007;1678794714.362167;
2.479433;0.666285;6.301610;15.881239;-19.945440;87.411038;-0.159919;-0.580896;0.156525;1678794714.404052;
4.790361;-3.350634;13.745507;16.532104;-21.271187;86.284582;-0.043475;-0.488700;0.052604;1678794714.447374;
3.582000;2.911000;1.138000;551003.000000;
-6.653547;-2.577503;4.062254;17.020254;-20.976577;88.959914;0.157171;0.074602;0.115756;1678794714.514953;
2.318149;1.609889;20.451677;17.996552;-20.387356;87.692652;-0.198556;-0.126578;-0.042523;1678794714.556943;
1.543026;0.318136;12.158205;15.393090;-21.713103;87.551845;0.100948;0.356252;-0.074232;1678794714.599755;
3.706000;2.759000;2.068000;551166.000000;
8.562469;-0.807946;3.057995;16.694821;-21.123882;87.129424;-0.211613;-0.271267;-0.051050;1678794714.667034;
-0.967701;1.660311;10.090192;19.623716;-22.302324;87.129424;-0.085310;-0.210513;-0.112070;1678794714.709628;
-5.507712;2.099699;1.477832;17.833836;-20.976577;87.270231;0.087625;-0.174541;0.128546;1678794714.752343;
3.633000;3.006000;0.513000;551329.000000;
-5.474011;5.064968;14.054876;17.996552;-22.596935;86.002968;-0.087974;-0.477242;0.042212;1678794714.819730;
4.920350;2.078089;-3.093691;14.742224;-20.829272;87.411038;0.019410;0.266188;-0.048119;1678794714.862280;
2.464989;2.599112;16.615500;16.694821;-21.565798;87.692652;-0.154057;-0.008268;0.001177;1678794714.908667;
3.590000;2.846000;2.380000;551491.000000;
7.585139;0.824753;2.122748;17.833836;-21.713103;86.284582;0.078565;0.514531;-0.221053;1678794714.976287;
-0.339418;-1.045647;18.588323;17.020254;-20.976577;86.847810;-0.087708;-0.534798;0.088577;1678794715.018287;
-4.544825;-2.733570;18.783463;17.508403;-21.123882;86.425389;-0.024823;-0.503622;0.083780;1678794715.060814;
3.735000;2.831000;1.464000;551654.000000;
-4.968495;0.738316;8.429118;16.694821;-20.829272;86.707003;0.027671;0.315484;0.178375;1678794715.130813;
-3.285851;-2.411832;4.997501;17.996552;-21.860408;86.425389;-0.013098;0.331471;-0.140315;1678794715.173663;
-3.596382;0.193283;18.521689;16.694821;-19.945440;86.002968;-0.024023;0.402617;-0.184814;1678794715.217067;
3.600000;2.815000;2.585000;551817.000000;
-1.266196;3.021693;11.596581;17.182970;-12.874788;79.244235;-0.006703;-0.202519;-0.031864;1678794715.284222;
5.736397;-1.192110;5.278313;15.881239;-11.401736;79.807462;0.277879;0.231282;0.057933;1678794715.327023;
-12.016825;-0.757524;2.096571;18.810134;-19.650830;83.327636;-0.182568;0.541444;-0.125659;1678794715.370367;
3.886000;3.050000;3.287000;551980.000000;
-0.394784;0.973617;13.107730;17.833836;-20.534661;86.566196;0.013814;0.832154;-0.187212;1678794715.437584;
2.284448;1.148892;15.059135;20.600014;-21.271187;84.172478;-0.076783;0.039162;-0.117932;1678794715.481012;
-12.279212;-0.068429;1.837176;19.623716;-18.914303;85.017320;0.194743;-0.180137;0.086178;1678794715.523804;
3.509000;2.890000;0.541000;552143.000000;
0.613840;2.543889;9.578543;18.647418;-19.945440;84.735706;-0.075184;-0.012265;-0.037993;1678794715.590918;
3.059572;2.747976;8.990742;18.321985;-20.387356;84.735706;0.066308;-0.155089;-0.039592;1678794715.633741;
0.399598;-1.000028;22.905212;18.321985;-19.650830;83.609250;0.083628;-0.110323;0.032087;1678794715.676770;
1.071211;-0.519822;7.477213;18.972850;-20.240051;85.158127;-0.173242;-0.281659;0.101100;1678794715.720205;
3.717000;2.489000;1.109000;552306.000000;
3.837103;2.395025;9.400061;19.135567;-20.387356;85.017320;-0.158320;0.081796;0.054203;1678794715.788180;
13.225247;-0.959210;20.325549;18.321985;-22.596935;87.129424;-0.239591;-0.464452;0.211949;1678794715.830876;
0.469407;-0.037216;8.376763;18.159268;-22.891545;86.566196;-0.099699;0.626179;-0.034795;1678794715.874596;
3.504000;2.840000;2.055000;552469.000000;
-5.695475;1.686722;2.132267;17.833836;-22.891545;84.172478;-0.110890;0.057814;-0.148042;1678794715.941051;
4.946830;-0.495812;20.706311;18.647418;-21.713103;85.158127;0.101747;0.238476;-0.058777;1678794715.983857;
3.572309;0.298928;9.083552;18.159268;-22.155019;86.284582;0.068706;-0.032516;-0.144844;1678794716.026890;
3.634000;3.220000;0.975000;552632.000000;
1.234902;5.254649;7.448656;19.949149;-22.302324;86.002968;0.144914;-0.259009;0.067526;1678794716.094855;
-1.581542;1.415406;-0.804360;16.369388;-20.829272;86.425389;0.042060;0.209432;-0.038792;1678794716.136850;
7.096474;0.030013;1.085172;17.020254;-21.271187;85.580547;-0.080513;-0.191861;0.003309;1678794716.180702;
3.474000;3.373000;0.398000;552794.000000;
-4.973310;-2.531883;19.154706;18.972850;-23.186156;85.580547;0.091622;0.484154;-0.131788;1678794716.249996;
-8.745418;1.722737;15.887293;18.647418;-22.891545;85.580547;-0.023224;-0.393573;0.093373;1678794716.292737;
-4.840913;0.073231;9.638037;15.230373;-20.829272;85.580547;0.477459;-0.162550;0.069924;1678794716.334862;
3.569000;2.935000;1.270000;552957.000000;
4.662778;2.039673;15.718330;18.647418;-20.534661;86.284582;0.754847;0.066075;-0.009482;1678794716.402283;
-0.630691;-0.831956;7.946026;19.135567;-20.387356;84.735706;0.458807;0.044758;-0.088621;1678794716.444159;
10.394361;-2.555894;16.298992;19.623716;-18.914303;83.327636;0.284540;-0.194259;0.081649;1678794716.487594;
3.899000;3.121000;3.182000;553120.000000;
-6.316536;6.126222;5.452035;18.810134;-18.914303;83.609250;-0.358700;-0.318431;-0.027601;1678794716.554323;
0.714943;0.032414;19.159466;19.135567;-18.914303;86.425389;-0.279561;0.467367;-0.079028;1678794716.596920;
4.282438;1.004830;16.565525;17.508403;-21.123882;86.002968;-0.637686;1.358684;-0.178952;1678794716.640597;
3.767000;2.888000;1.982000;553283.000000;
-3.935799;-2.493467;8.238737;21.739029;-22.155019;84.172478;0.090822;1.554534;-0.014278;1678794716.708349;
4.455758;0.351751;11.241997;25.806939;-22.302324;84.313285;-0.169245;1.560130;-0.200802;1678794716.750790;
5.765283;-4.736027;0.942386;27.596820;-23.186156;84.454092;0.024473;0.186249;-0.061708;1678794716.793191;
3.688000;3.624000;-1.354000;553446.000000;
1.453959;-0.819951;11.898811;28.247685;-21.123882;84.031671;0.266154;-0.355202;0.043012;1678794716.860828;
3.435098;1.211318;17.919610;28.084969;-22.155019;83.186829;-0.026688;-1.005904;0.143201;1678794716.903755;
1.131392;-0.467000;2.612979;28.247685;-21.860408;82.201181;-0.125279;-0.071420;-0.042789;1678794716.947026;
3.566000;3.078000;0.392000;553609.000000;
0.948443;3.785220;10.154445;26.783238;-19.798135;82.482794;-0.065325;0.027438;0.086711;1678794717.014867;
1.795783;-0.831956;4.885652;27.596820;-21.271187;84.454092;0.107609;0.359450;-0.097681;1678794717.056832;
-10.257150;-1.446619;4.014659;28.084969;-21.271187;85.862161;-0.098633;-0.540927;0.190898;1678794717.100228;
3.840000;2.834000;1.441000;553772.000000;
-7.426263;-1.497041;15.725469;25.481506;-23.038850;86.707003;0.135321;-2.398437;-0.031065;1678794717.168232;
8.762268;1.641102;14.999641;19.623716;-20.829272;89.100721;0.220323;-2.283325;-0.004419;1678794717.210742;
-2.705712;0.118851;2.708169;13.603209;-20.387356;86.425389;0.002890;-2.260143;0.231401;1678794717.253241;
3.888000;3.008000;2.932000;553935.000000;
-1.733196;-1.333771;8.098331;9.698016;-20.976577;88.255879;0.260026;0.462304;-0.118998;1678794717.320658;
4.619448;-1.052851;11.225338;11.976045;-21.565798;89.100721;-0.178039;0.895839;0.039814;1678794717.362971;
4.795175;-1.000028;8.693271;13.115060;-19.945440;89.523142;-0.011499;0.721306;0.164785;1678794717.406561;
4.153000;2.940000;1.068000;554098.000000;
-2.910325;0.411776;6.825158;18.159268;-22.155019;87.974266;-0.203086;1.043193;-0.088621;1678794717.474285;
7.676613;1.230527;16.453676;17.508403;-19.650830;88.115072;-0.242789;-0.121515;0.103232;1678794717.517026;
1.196386;-1.084064;17.510291;17.996552;-20.829272;88.115072;0.071370;-0.430878;0.122684;1678794717.560820;
3.743000;2.847000;-0.148000;554260.000000;
